Oponentní	oponentní
rada	rada
VÚM	VÚM
rozhodla	rozhodnout
o	o
svolání	svolání
všech	všechno
vedoucích	vedoucí
zainteresovaných	zainteresovaný
zemědělských	zemědělský
organizací	organizace
a	a
závodů	závod
k	k
objasnění	objasnění
organizačních	organizační
,	,
technických	technický
,	,
ekonomických	ekonomický
a	a
agrotechnických	agrotechnický
aspektů	aspekt
.	.

Krajně	krajně
zasunutá	zasunutý
aktinová	aktinový
vlákénka	vlákénko
vzhledem	vzhledem
k	k
této	tento
směrové	směrový
orientaci	orientace
příčných	příčný
můstků	můstek
tu	tady
nejen	nejen
nemohou	moci
sama	sám
reagovat	reagovat
,	,
ale	ale
dokonce	dokonce
překážejí	překážet
ve	v
vazbě	vazba
aktinu	aktin
příslušné	příslušný
poloviny	polovina
.	.

Samozřejmě	samozřejmě
jako	jako
strážný	strážný
na	na
cvičišti	cvičiště
pro	pro
tankovou	tankový
přípravu	příprava
nemám	mít
přehled	přehled
o	o
tom	ten
,	,
co	co
se	se
právě	právě
na	na
tankodromu	tankodrom
odehrává	odehrávat
,	,
ale	ale
jedno	jeden
vím	vědět
i	i
jako	jako
střelec	střelec
,	,
jak	jak
se	se
má	mít
po	po
tankodromu	tankodrom
jezdit	jezdit
.	.

Pět	pět
členů	člen
přípravného	přípravný
výboru	výbor
zůstalo	zůstat
osamoceno	osamocený
.	.

Ale	ale
jednou	jednou
to	ten
zkusíte	zkusit
a	a
*	*
.	.

Samozřejmě	samozřejmě
že	že
tyto	tento
prostředky	prostředek
společenského	společenský
jednání	jednání
,	,
a	a
to	ten
jak	jak
institucionální	institucionální
,	,
tak	tak
zejména	zejména
technické	technický
povahy	povaha
,	,
mají	mít
v	v
protikladných	protikladný
společenských	společenský
systémech	systém
současné	současný
doby	doba
některé	některý
obdobné	obdobný
povrchové	povrchový
rysy	rys
a	a
důsledky	důsledek
.	.

Je	být
vždy	vždy
současně	současně
také	také
vázaná	vázaný
na	na
dějiny	dějiny
,	,
nakolik	nakolik
je	být
také	také
zahrnuta	zahrnutý
a	a
vtažena	vtažený
do	do
všeobecného	všeobecný
ducha	duch
doby	doba
,	,
v	v
němž	jenž
promlouvá	promlouvat
.	.

Když	když
jsem	být
četl	číst
zmíněný	zmíněný
článek	článek
,	,
probíhaly	probíhat
právě	právě
přípravy	příprava
a	a
sněmování	sněmování
mládežníků	mládežník
v	v
Praze	Praha
.	.

Letos	letos
již	již
osmnáctým	osmnáctý
rokem	rok
tu	tady
budou	být
pokračovat	pokračovat
výzkumy	výzkum
keltského	keltský
hradiště	hradiště
pod	pod
vedením	vedení
Jiřího	Jiří
Břeně	Břeň
z	z
Národního	národní
muzea	muzeum
v	v
Praze	Praha
.	.

Je	být
v	v
provozu	provoz
po	po
celý	celý
týden	týden
a	a
nedá	dát
se	se
říci	říci
,	,
že	že
by	být
její	jeho
návštěvnost	návštěvnost
byla	být
malá	malý
.	.

Při	při
výzkumu	výzkum
jižní	jižní
části	část
dnešního	dnešní
vnitřního	vnitřní
dvora	dvůr
objevilo	objevit
se	se
další	další
torso	torzo
románské	románský
zdi	zeď
,	,
které	který
se	se
prohýbalo	prohýbat
směrem	směr
severovýchodním	severovýchodní
.	.

Kdo	kdo
byl	být
v	v
první	první
zemi	země
socialismu	socializmus
,	,
kdo	kdo
ji	on
a	a
její	jeho
občany	občan
nepoznal	poznat
z	z
rychlíku	rychlík
,	,
ten	ten
ví	vědět
,	,
jaký	jaký
upřímný	upřímný
a	a
internacionální	internacionální
vztah	vztah
k	k
naší	můj
zemi	země
mají	mít
sovětští	sovětský
lidé	člověk
.	.

Hrad	hrad
i	i
tvrz	tvrz
jako	jako
stavební	stavební
útvary	útvar
středověkých	středověký
opevněných	opevněný
sídel	sídlo
jsou	být
objektem	objekt
studia	studium
jednak	jednak
dějin	dějiny
umění	umění
,	,
zvláště	zvláště
dějin	dějiny
architektury	architektura
,	,
jednak	jednak
archeologie	archeologie
.	.

Zjištěné	zjištěný
inventurní	inventurní
rozdíly	rozdíl
se	se
ihned	ihned
vyznačí	vyznačit
do	do
všech	všechno
vyhotovení	vyhotovení
inventurní	inventurní
soupisky	soupiska
tím	ten
způsobem	způsob
,	,
že	že
chybějící	chybějící
předměty	předmět
se	se
vyškrtnou	vyškrtnout
tak	tak
,	,
aby	aby
by	být
původní	původní
zápis	zápis
zůstal	zůstat
čitelný	čitelný
,	,
a	a
k	k
takto	takto
škrtnutému	škrtnutý
řádku	řádek
připojí	připojit
podpis	podpis
,	,
parafu	parafa
odpovědná	odpovědný
osoba	osoba
a	a
pracovník	pracovník
provádějící	provádějící
inventuru	inventura
.	.

Jistě	jistě
uvítáte	uvítat
,	,
že	že
již	již
dnes	dnes
vám	ty
posíláme	posílat
v	v
příloze	příloha
metodické	metodický
pokyny	pokyn
s	s
podrobnými	podrobný
vysvětlivkami	vysvětlivka
pro	pro
sestavení	sestavení
plánu	plán
našeho	můj
podniku	podnik
na	na
příští	příští
rok	rok
.	.

V	v
počátcích	počátek
docházelo	docházet
k	k
společenské	společenský
dělbě	dělba
práce	práce
v	v
místně	místně
poměrně	poměrně
omezeném	omezený
měřítku	měřítko
a	a
okruh	okruh
vzájemně	vzájemně
kooperujících	kooperující
lidí	člověk
byl	být
nevelký	velký
.	.

Důvěrníci	důvěrník
domů	dům
domovní	domovní
správy	správa
v	v
Klatovech	Klatovy
získali	získat
v	v
řadě	řada
domů	dům
občany	občan
ke	k
svépomocným	svépomocný
akcím	akce
.	.

Mladočeské	mladočeský
buržoazii	buržoazie
už	už
nevyhovovala	vyhovovat
přímá	přímý
aktivní	aktivní
spoluúčast	spoluúčast
na	na
životě	život
hudby	hudba
,	,
hudební	hudební
amatérství	amatérství
zřetelně	zřetelně
sláblo	slábnout
a	a
přesouvalo	přesouvat
své	svůj
těžiště	těžiště
z	z
demokratického	demokratický
fóra	fórum
pěveckých	pěvecký
spolků	spolek
do	do
intimního	intimní
kruhu	kruh
měšťanské	měšťanský
domácnosti	domácnost
a	a
do	do
kroužku	kroužek
novodobé	novodobý
elity	elita
.	.

Neexistuje	existovat
logika	logika
objevu	objev
,	,
ale	ale
žádný	žádný
objev	objev
neexistuje	existovat
bez	bez
logiky	logika
.	.

Za	za
těchto	tento
podmínek	podmínka
bude	být
nutné	nutný
zvýšit	zvýšit
počet	počet
pracovníků	pracovník
v	v
nářaďovnách	nářaďovna
pro	pro
výrobu	výroba
forem	forma
o	o
#	&camount;
*	*
do	do
#	&cyear;
,	,
což	což
si	se
vyžádá	vyžádat
i	i
značné	značný
investiční	investiční
nároky	nárok
na	na
rozšíření	rozšíření
nářaďoven	nářaďovna
,	,
komplexní	komplexní
modernizaci	modernizace
výrobní	výrobní
základny	základna
a	a
využití	využití
všech	všechno
forem	forma
racionalizace	racionalizace
výrobních	výrobní
metod	metoda
i	i
výrobního	výrobní
procesu	proces
,	,
typizace	typizace
,	,
modernizace	modernizace
,	,
shromažďování	shromažďování
výroby	výroba
.	.

Věděl	vědět
,	,
a	a
proto	proto
věřil	věřit
.	.

Dnes	dnes
označujeme	označovat
krevní	krevní
skupiny	skupina
písmeny	písmeno
,	,
známe	znát
řadu	řada
podskupin	podskupina
a	a
faktorů	faktor
,	,
které	který
mohou	moci
být	být
rovněž	rovněž
příčinou	příčina
nehod	nehoda
při	při
transfuzích	transfúze
.	.

Křivka	křivka
,	,
která	který
má	mít
vyznačovat	vyznačovat
rozhraní	rozhraní
mezi	mezi
oběma	oba
funkcemi	funkce
,	,
se	se
nebude	být
nikde	nikde
dotýkat	dotýkat
hraniční	hraniční
čáry	čára
adaptace	adaptace
samé	samý
,	,
protože	protože
nemůžeme	moci
předpokládat	předpokládat
,	,
že	že
by	být
žil	žít
jedinec	jedinec
,	,
který	který
by	být
byl	být
nadán	nadaný
jen	jen
jednou	jeden
z	z
obou	oba
funkcí	funkce
.	.

Lidé	člověk
s	s
hlubokými	hluboký
a	a
vážnými	vážný
osobními	osobní
problémy	problém
to	ten
nemají	mít
v	v
mezilidském	mezilidský
styku	styk
lehké	lehký
.	.

Používáme	používat
jej	on
do	do
malt	malta
pro	pro
omítání	omítání
a	a
zdění	zdění
.	.

Termín	termín
*	*
.	.

Nepřizpůsobí	přizpůsobit
-	-
li	li
člověk	člověk
svůj	svůj
systém	systém
stravování	stravování
i	i
kalorickou	kalorický
dávku	dávka
změněným	změněný
okolnostem	okolnost
,	,
velmi	velmi
pravděpodobně	pravděpodobně
bude	být
hromadit	hromadit
tuk	tuk
a	a
přibývat	přibývat
na	na
váze	váha
.	.

Něco	něco
je	on
však	však
spojuje	spojovat
,	,
a	a
to	ten
je	být
první	první
krok	krok
.	.

Do	do
redakce	redakce
denně	denně
docházejí	docházet
zprávy	zpráva
i	i
dopisy	dopis
čtenářů	čtenář
a	a
spolupracovníků	spolupracovník
o	o
rychle	rychle
se	se
rozvíjející	rozvíjející
akci	akce
na	na
pomoc	pomoc
vietnamskému	vietnamský
lidu	lid
.	.

Náš	můj
zahuštěný	zahuštěný
guláš	guláš
,	,
to	ten
je	být
vlastně	vlastně
maďarský	maďarský
perkelt	perkelt
.	.

Ale	ale
právě	právě
proti	proti
tomuto	tento
týmu	tým
se	se
mi	já
hraje	hrát
špatně	špatně
.	.

Funkce	funkce
musí	muset
splňovat	splňovat
vztahy	vztah
,	,
kde	kde
*	*
a	a
*	*
jsou	být
předepsané	předepsaný
hodnoty	hodnota
druhé	druhý
derivace	derivace
funkce	funkce
*	*
v	v
bodech	bod
*	*
.	.

Stromy	strom
plodí	plodit
dost	dost
,	,
to	ten
je	být
pravda	pravda
,	,
ale	ale
nebudete	být
mi	já
věřit	věřit
,	,
že	že
já	já
jsem	být
za	za
celá	celý
léta	léto
měl	mít
z	z
naší	můj
zahrádky	zahrádka
jednou	jednou
jedinkrát	jedinkrát
třešňový	třešňový
koláč	koláč
.	.

Musíme	muset
vzít	vzít
v	v
úvahu	úvaha
,	,
že	že
jejich	jeho
faktickým	faktický
domovem	domov
byl	být
dětský	dětský
domov	domov
v	v
Kašperských	Kašperský
Horách	hora
,	,
kde	kde
žijí	žít
také	také
ještě	ještě
jejich	jeho
mladší	mladý
sourozenci	sourozenec
.	.

Jak	jak
je	být
vidět	vidět
,	,
orientují	orientovat
svou	svůj
výrobu	výroba
na	na
druhy	druh
,	,
které	který
mají	mít
široké	široký
použití	použití
v	v
sídlištích	sídliště
.	.

V	v
závěru	závěr
výroční	výroční
členské	členský
schůze	schůze
byl	být
schválen	schválený
pracovní	pracovní
plán	plán
na	na
letošní	letošní
rok	rok
,	,
který	který
vychází	vycházet
z	z
potřeb	potřeba
státního	státní
obchodu	obchod
.	.

V	v
neustálém	neustálý
obnovování	obnovování
vztahu	vztah
člověka	člověk
ke	k
světu	svět
i	i
k	k
jeho	jeho
vlastní	vlastní
osobnosti	osobnost
spočívá	spočívat
rovněž	rovněž
jeden	jeden
ze	z
závažných	závažný
specifických	specifický
rysů	rys
umění	umění
,	,
novost	novost
uměleckého	umělecký
díla	dílo
,	,
kterou	který
přitahuje	přitahovat
pozornost	pozornost
a	a
poutá	poutat
náš	můj
zájem	zájem
.	.

Už	už
zase	zase
se	se
krátí	krátit
dny	den
a	a
brzo	brzy
nastává	nastávat
tma	tma
.	.

Za	za
stejných	stejný
podmínek	podmínka
pracuje	pracovat
na	na
studiích	studie
o	o
Juliu	Julius
Zeyerovi	Zeyer
a	a
Janu	Jan
Nerudovi	Neruda
,	,
text	text
druhé	druhý
z	z
nich	on
zůstal	zůstat
nejen	nejen
nedokončen	nedokončený
,	,
ale	ale
nepodařilo	podařit
se	se
jej	on
po	po
válce	válka
nalézt	nalézt
.	.

K	k
rozšíření	rozšíření
provrtaných	provrtaný
děr	díra
ve	v
dřevě	dřevo
se	se
používá	používat
kulatých	kulatý
pilníků	pilník
.	.

Pro	pro
objasnění	objasnění
uvádíme	uvádět
dva	dva
nejběžnější	běžný
případy	případ
.	.

Z	z
toho	ten
plyne	plynout
i	i
potřeba	potřeba
odlišných	odlišný
měřicích	měřicí
postupů	postup
a	a
vyhodnocení	vyhodnocení
výsledků	výsledek
.	.

V	v
bytech	byt
lze	lze
prát	prát
v	v
pračkách	pračka
pro	pro
domácnost	domácnost
jen	jen
tehdy	tehdy
,	,
nedojde	dojít
-	-
li	li
tím	ten
ke	k
zhoršení	zhoršení
stavu	stav
užívaného	užívaný
objektu	objekt
ani	ani
k	k
závadám	závada
v	v
odběru	odběr
teplé	teplý
vody	voda
.	.

Opět	opět
zbudovali	zbudovat
dvě	dva
filtrační	filtrační
studny	studna
ve	v
Vltavě	Vltava
,	,
do	do
hloubky	hloubka
pěti	pět
metrů	metr
pod	pod
hladinu	hladina
řeky	řeka
.	.

Spliny	spline
vhodné	vhodný
pro	pro
vyhlazování	vyhlazování
diskrétně	diskrétně
zadaných	zadaný
funkčních	funkční
závislostí	závislost
jsou	být
zavedeny	zavedený
v	v
*	*
.	.

Ale	ale
není	být
tomu	ten
tak	tak
.	.

Jde	jít
-	-
li	li
o	o
přeložení	přeložení
na	na
dobu	doba
delší	dlouhý
než	než
#	&camount;
měsíc	měsíc
a	a
pracovník	pracovník
s	s
tím	ten
nesouhlasí	souhlasit
,	,
může	moci
je	on
podnik	podnik
provést	provést
jen	jen
po	po
předchozím	předchozí
souhlasu	souhlas
závodního	závodní
výboru	výbor
.	.

Původně	původně
vložená	vložený
hodnota	hodnota
se	se
v	v
oběhu	oběh
nejen	nejen
zachovává	zachovávat
,	,
nýbrž	nýbrž
i	i
vzrůstá	vzrůstat
,	,
říkáme	říkat
,	,
že	že
se	se
zhodnocuje	zhodnocovat
.	.

V	v
kronice	kronika
Kosmově	Kosmův
nebylo	být
původně	původně
zmínky	zmínka
o	o
Sázavě	Sázava
,	,
později	pozdě
byla	být
do	do
některých	některý
rukopisů	rukopis
připojena	připojený
zmínka	zmínka
o	o
jejím	jeho
založení	založení
a	a
o	o
svěcení	svěcení
kostela	kostel
.	.

Zvláštní	zvláštní
pozornost	pozornost
je	být
věnována	věnovaný
vlastním	vlastní
pohybům	pohyb
hvězd	hvězda
.	.

A	a
nedaleko	daleko
i	i
zápalky	zápalka
.	.

Kromě	kromě
toho	ten
nejde	jít
o	o
odraz	odraz
bezprostřední	bezprostřední
,	,
protože	protože
literární	literární
odraz	odraz
je	být
výsledkem	výsledek
složitého	složitý
procesu	proces
a	a
prochází	procházet
,	,
obrazně	obrazně
řečeno	řečený
,	,
několika	několik
filtry	filtr
.	.

Jak	jak
probíhaly	probíhat
na	na
Ostravsku	Ostravsko
únorové	únorový
události	událost
.	.

My	já
vás	ty
přece	přece
známe	znát
,	,
a	a
tak	tak
je	být
to	ten
zbytečné	zbytečný
,	,
přednesl	přednést
vysvětlivky	vysvětlivka
na	na
její	jeho
adresu	adresa
mladý	mladý
,	,
schopný	schopný
a	a
usměvavý	usměvavý
příslušník	příslušník
Veřejné	veřejný
bezpečnosti	bezpečnost
ze	z
Dvora	Dvůr
Králové	Králové
*	*
Labem	Labe
.	.

A	a
pětihvězdičkový	pětihvězdičkový
generál	generál
to	ten
jistě	jistě
věděl	vědět
,	,
protože	protože
jeho	jeho
rodina	rodina
má	mít
v	v
pojišťovnictví	pojišťovnictví
nemalou	malý
účast	účast
.	.

Corsi	Corsi
a	a
Perry	Perry
upozornili	upozornit
na	na
to	ten
,	,
že	že
tropomyosin	tropomyosin
se	se
zpravidla	zpravidla
extrahuje	extrahovat
společně	společně
s	s
aktinem	aktin
.	.

Zde	zde
situaci	situace
komplikuje	komplikovat
ještě	ještě
okolnost	okolnost
,	,
že	že
mezi	mezi
jednotlivými	jednotlivý
představiteli	představitel
Pražské	pražský
školy	škola
byly	být
i	i
značné	značný
názorové	názorový
rozdíly	rozdíl
,	,
dokonce	dokonce
i	i
ideově	ideově
,	,
politického	politický
rázu	ráz
.	.

Náměty	námět
,	,
které	který
vás	ty
inspirují	inspirovat
k	k
natočení	natočení
snímku	snímek
a	a
které	který
pochopitelně	pochopitelně
natočíte	natočit
,	,
vrzající	vrzající
okno	okno
,	,
hromada	hromada
dříví	dříví
,	,
přepážka	přepážka
na	na
poště	pošta
,	,
hudba	hudba
,	,
scénky	scénka
.	.

Článek	článek
byl	být
adresován	adresovaný
ženám	žena
,	,
proto	proto
si	se
autorka	autorka
vzala	vzít
trochu	trochu
na	na
mušku	muška
některé	některý
slabší	slabý
ženské	ženský
stránky	stránka
.	.

Jestliže	jestliže
shrneme	shrnout
,	,
co	co
bylo	být
řečeno	řečený
,	,
vyjadřuje	vyjadřovat
ve	v
své	svůj
podstatě	podstata
politika	politika
vztahy	vztah
nikoliv	nikoliv
mezi	mezi
jedinci	jedinec
,	,
ale	ale
mezi	mezi
miliónovými	miliónový
masami	masa
,	,
mezi	mezi
třídami	třída
.	.

A	a
mezi	mezi
tím	ten
vším	všechno
ruchem	ruch
se	se
#	&cdate;
září	září
objeví	objevit
kluci	kluk
a	a
děvčata	děvče
,	,
pro	pro
které	který
by	být
budoucnost	budoucnost
našeho	můj
strojírenství	strojírenství
měla	mít
být	být
již	již
současností	současnost
.	.

Rozjel	rozjet
se	se
po	po
republice	republika
.	.

V	v
prvních	první
měsících	měsíc
letošního	letošní
roku	rok
odpracovali	odpracovat
#	&camount;
brigádnických	brigádnický
hodin	hodina
a	a
vytvořili	vytvořit
hodnotu	hodnota
díla	dílo
za	za
#	&camount;
korun	koruna
.	.

Pokud	pokud
se	se
tento	tento
počet	počet
odborných	odborný
kádrů	kádr
nepodaří	podařit
rychle	rychle
odstranit	odstranit
doškolováním	doškolování
,	,
bude	být
limitovat	limitovat
nejen	nejen
rozsah	rozsah
aplikací	aplikace
plastických	plastický
hmot	hmota
,	,
ale	ale
zejména	zejména
technickou	technický
a	a
ekonomickou	ekonomický
úroveň	úroveň
.	.

Pravý	pravý
opak	opak
je	být
u	u
tropických	tropický
orchidejí	orchidea
,	,
které	který
kvetou	kvést
velmi	velmi
dlouho	dlouho
až	až
několik	několik
týdnů	týden
.	.

Takový	takový
etapák	etapák
se	se
bez	bez
masáže	masáž
nedá	dát
jet	jet
,	,
tvrdí	tvrdit
Jiří	Jiří
Prchal	Prchal
na	na
masážním	masážní
stole	stůl
na	na
pokoji	pokoj
Ladislava	Ladislav
Císaře	Císař
,	,
hlavního	hlavní
maséra	masér
naší	můj
výpravy	výprava
na	na
letošním	letošní
Závodě	závod
míru	mír
.	.

Ubytování	ubytování
v	v
noci	noc
ze	z
dne	den
#	&cdate;
na	na
#	&cdate;
května	květen
zajistí	zajistit
sekretariát	sekretariát
ředitele	ředitel
,	,
bude	být
-	-
li	li
ubytování	ubytování
objednáno	objednaný
nejpozději	pozdě
do	do
#	&cdate;
května	květen
.	.

Přijeli	přijet
jsme	být
sem	sem
do	do
Kladna	Kladno
,	,
protože	protože
tu	tady
uzavřeli	uzavřít
zajímavou	zajímavý
družební	družební
smlouvu	smlouva
se	s
sovětskými	sovětský
partnery	partner
.	.

Speciální	speciální
problémy	problém
metodologie	metodologie
společenských	společenský
věd	věda
zde	zde
rozebírány	rozebíraný
nejsou	být
,	,
a	a
to	ten
nejen	nejen
v	v
důsledku	důsledek
odborného	odborný
zaměření	zaměření
autora	autor
,	,
ale	ale
i	i
proto	proto
,	,
že	že
jejich	jeho
specifika	specifika
,	,
včetně	včetně
kritiky	kritika
neopozitivistických	neopozitivistický
koncepcí	koncepce
,	,
v	v
této	tento
oblasti	oblast
například	například
Popperova	Popperův
antihistorismu	antihistorizmus
,	,
by	být
vyžadovala	vyžadovat
další	další
rozšíření	rozšíření
již	již
i	i
tak	tak
rozsáhlého	rozsáhlý
textu	text
.	.

Kapaliny	kapalina
tím	ten
tvoří	tvořit
přechod	přechod
od	od
plynů	plyn
k	k
tuhým	tuhý
látkám	látka
.	.

Elegantní	elegantní
a	a
konečný	konečný
průkaz	průkaz
platnosti	platnost
Huxleyova	Huxleyův
kluzného	kluzný
modelu	model
podali	podat
na	na
izolovaném	izolovaný
vlákně	vlákno
žabího	žabí
sartoria	sartorium
Gordon	Gordon
,	,
Huxley	Huxley
a	a
Julian	Julián
srovnáním	srovnání
isometrické	izometrický
tetanické	tetanický
tense	tense
za	za
různých	různý
délek	délka
sarkomer	sarkomera
.	.

Řada	řada
školních	školní
observatoří	observatoř
funguje	fungovat
současně	současně
i	i
jako	jako
lidové	lidový
hvězdárny	hvězdárna
pro	pro
nejširší	široký
veřejnost	veřejnost
.	.

Je	být
to	ten
pochmurný	pochmurný
rejstřík	rejstřík
,	,
ale	ale
námět	námět
veselohry	veselohra
i	i
tragédie	tragedie
je	být
vždycky	vždycky
stejný	stejný
.	.

Široké	široký
vymezení	vymezení
kultury	kultura
,	,
jak	jak
ho	on
představuje	představovat
uvedené	uvedený
pojetí	pojetí
Szczepanského	Szczepanski
a	a
jak	jak
se	se
s	s
ním	on
setkáme	setkat
i	i
u	u
jiných	jiný
autorů	autor
,	,
se	se
vyznačuje	vyznačovat
zvučnými	zvučný
psychologickými	psychologický
implikacemi	implikace
.	.

Jaderné	jaderný
zdroje	zdroj
budou	být
v	v
mnoha	mnoho
případech	případ
řešit	řešit
problémy	problém
zásobování	zásobování
teplem	teplo
v	v
příštích	příští
