esan	PFVVV.PTCP	esan
zuen	ARGAB3SARGER3SINDV	*edun
.	_	.

Bestetik	AT+ABLDETSGDEF	beste
,	_	,
Zestoako	PROPNESSSGDEF	Zestoa
Udalak	NERGSGDEF	udal
mozio	N	mozio
bat	NUM	bat
onartu	PFVVV.PTCP	onartu
zuen	ARGAB3SARGER3SINDV	*edun
aho	N	aho
batez	NUM	bat
AEKren	PROPNGEN	AEK
kontrako	SGESSDEFADP	kontrako
prozesua	DEFINANNABSSG	prozesu
salatzeko	VINDFABS	salatu
.	_	.

Athleticeko	ESSPROPNSGDEF	Athletic
jokalariak	ABSANIMNPLDEF	jokalari
ateak	INANABSNPLDEF	ate
itxita	VV.PTCP	itxi
entrenatuko	VV.PTCPPROSP	entrenatu
dira	ARGAB3PVIND	izan
gaur	ADV	gaur
Lezaman	PROPNSGIN+ESSDEF	Lezama
,	_	,
10:30etan	NUM	10:30
.	_	.

Kontratua	INANSGABSNDEF	kontratu
berritzen	NFINVIPFV	berritu
ez	NEGPART	ez
badu	ARGAB3SARGER3SVIND	*edun
baztertuta	VV.PTCP	baztertu
egongo	VV.PTCPPROSP	egon
da	ARGAB3SVIND	izan
urte	N	urte
guztian	IN+ESSSGDEFDET	guzti
.	_	.

Konpak	PROPNERGSGDEF	Konpa
gaizki	ADV	gaizki
jokatu	PFVVV.PTCP	jokatu
zuelako	ARGAB3SARGER3SINDV	*edun
eta	CONJ	eta
Bereikuak	PROPNERGSGDEF	Bereikua
ezin	NINDFABS	ezin
izan	PFVVV.PTCP	izan
zuelako	ARGAB3SARGER3SINDV	*edun
jokatu	VV.PTCP	jokatu
ez	NEGPART	ez
zuten	ARGAB3SARGER3PINDV	*edun
asko	ADV	asko
lagundu	PFVVV.PTCP	lagundu
,	_	,
baina	CONJ	baina
partidu	N	partidu
nagusia	ADJSGDEFABS	nagusi
ikusgarria	ADJSGDEFABS	ikusgarri
izan	VPFVV.PTCP	izan
zen	ARGAB3SINDV	izan
.	_	.

lehen	ADV	lehen
74	NUM	74
kurio	NINDFABS	kurio
isurtzea	VABS	isuri
onartua	DEFABSSGVV.PTCP	onartu
zegoen	ARGAB3SPROGINDV	egon
eta	CONJ	eta
egun	ADV	egun
muga	DEFINANNABSSG	muga
3ra	NUM	3
jaitsi	PFVVV.PTCP	jaitsi
da	ARGAB3SINDV	izan
.	_	.

Larrialdiko	INANN	larrialdi
bilera	DEFSGABSINANN	bilera
antolatu	VPFVV.PTCP	antolatu
zuen	ARGER3SARGAB3SVIND	*edun
Ehud	PROPN	Ehud
Barak	PROPN	Barak
Israelgo	PROPNDEFSGESS	Israel
lehen	NUM	lehen
ministroak	ERGSGDEFN	ministro
bortizkeriaz	INSDEFSGINANN	bortizkeria
eztabaidatzeko	VINDFABS	eztabaidatu
,	_	,
eta	CONJ	eta
nazioari	SGDEFDATN	nazio
mezua	DEFSGABSANIMN	mezu
irakurri	VPFVV.PTCP	irakurri
zion	ARGDA3SARGER3SARGAB3SVIND	*edun
ondoren	ADV	ondoren
.	_	.

Horietako	DETDEFPLESS	horiek
lehena	NUM	lehen
astelehenean	IN+ESSSGDEFN	astelehen
eman	VPFVV.PTCP	eman
zion	ARGDA3SARGER3SARGAB3SVIND	*edun
Nurembergen	IN+ESSPROPNDEFSG	Nuremberg
Walter	PROPN	Walter
Riester	PROPN	Riester
Lan	N	lan
ministroak	DEFSGERGANIMN	ministro
Harianto	PROPN	Harianto
Wijaya	PROPN	Wijaya
Indonesiako	PROPNDEFSGESS	Indonesia
herritarrari	SGDEFDATN	herritar
.	_	.

Atzean	NSGIN+ESSDEF	atze
utzi	VV.PTCPPFV	utzi
ditut	ARGAB3PARGER1SVIND	*edun
kateak	INANABSNPLDEF	kate
.	_	.

Ondo	ADV	ondo
pasatzea	VABS	pasatu
zuen	ARGAB3SARGER3SPROGINDV	ukan
helburu	N	helburu
bakarra	ADJSGDEFABS	bakar
eta	CONJ	eta
besotik	DEFINANNAT+ABLSG	beso
eskegi	PFVVV.PTCP	eskegi
zitzaidan	ARGAB3SARGDA1SINDV	izan
ordu	N	ordu
erdiz	NINSINANINDF	erdi
senarrarekiko	ESSDEFANIMNSG	senar
muturkadak	NPLDEFABS	muturkada
kontatzearren	V	kontatu
.	_	.

Biek	NUM	bi
lasterketa	DEFSGABSINANN	lasterketa
utzi	VPFVV.PTCP	utzi
zuten	ARGER3PARGAB3SVIND	*edun
.	_	.

Chavezen	PROPNSGGENDEF	Chavez
"	_	"
iraultza	N	iraultza
baketsua	SGABSADJDEF	baketsu
"	_	"
legitimatu	VV.PTCPPFV	legitimatu
dute	ARGAB3SARGER3PVIND	*edun
venezuelarrek	NDEFPLERG	venezuelar
.	_	.

Talde	N	talde
handiak	ADJDEFPLABS	handi
kenduta	VV.PTCP	kendu
,	_	,
parekotasuna	DEFINANNABSSG	parekotasun
da	ARGAB3SPROGINDV	izan
nagusi	ADJINDFABS	nagusi
gainerakoen	GENADV	gainera
artean	DEFIN+ESSADPPL	arte
.	_	.

"	_	"
Nuklear	ADJ	nuklear
Segurantzarako	ESSNSGDEF	segurantza
Kontseiluak	NSGDEFERG	kontseilu
sistema	N	sistema
honek	ERGDEFSGDET	hau
jasotako	ESSVV.PTCP	jaso
kritikak	INANABSNPLDEF	kritika
onartu	VV.PTCP	onartu
egin	VV.PTCPPFV	egin
ditu	ARGAB3PARGER3SVIND	*edun
,	_	,
baina	CONJ	baina
ordezkapena	NSGABSDEF	ordezkapen
exijitu	VV.PTCP	exijitu
beharrean	INANSGIN+ESSNDEF	behar
Garoñakoan	NSGIN+ESSDEF	Garoña
aldaketa	N	aldaketa
txiki	ADJ	txiki
batzuk	DEFABSPLDET	batzuk
eskatu	VV.PTCP	eskatu
besterik	PRTINDFDET	beste
ez	NEGPART	ez
du	ARGAB3SARGER3SVIND	*edun
egin	VV.PTCPPFV	egin
"	_	"
.	_	.

"	_	"
Ez	NEGPART	ez
da	ARGAB3SVIND	izan
mesederik	INANNPRTINDF	mesede
onartuko	VV.PTCPPROSP	onartu
sexua	INANSGABSNDEF	sexu
,	_	,
gizarte-maila	INANSGABSNDEF	gizarte-maila
,	_	,
klasea	INANSGABSNDEF	klase
edo	CONJ	edo
erlijioa	INANSGABSNDEF	erlijio
dela	ARGAB3SVPROGIND	izan
eta	CONJ	eta
.	_	.

Ondorio	N	ondorio
positibo	ADJ	positibo
gutxi	INDFABSDET	gutxi
atera	NFINV	atera
daitezke	ARGAB3PVPOT	*edin
atzoko	ESSADV	atzo
partidutik	INANSGAT+ABLNDEF	partidu
.	_	.

Haien	DEFGENPLDET	haiek
argudio	N	argudio
nagusia	SGABSADJDEF	nagusi
da	ARGAB3SVPROGIND	izan
zigortuen	VV.PTCPGENPLDEF	zigortu
aurkako	ESSINANSGNDEF	aurka
frogarik	INANNPRTINDF	froga
ez	NEGPART	ez
dagoela	ARGAB3SVPROGIND	egon
eta	CONJ	eta
epai	N	epai
guztia	DEFSGABSDET	guzti
aitorpenetan	NIN+ESSPLDEF	aitorpen
oinarritu	VV.PTCPPFV	oinarritu
dela	ARGAB3SVIND	izan
.	_	.

Diplomatikoaren	SGDEFGENN	diplomatiko
autoa	DEFSGABSINANN	auto
Agias	PROPN	Agias
Paraskevi	PROPN	Paraskevi
auzoan	IN+ESSSGDEFN	auzo
zegoen	ARGAB3SPROGINDV	egon
eta	CONJ	eta
ez	NEGPART	ez
zuen	ARGER3SARGAB3SVIND	*edun
kalte	N	kalte
handirik	ADJINDFPRT	handi
jaso	VPFVV.PTCP	jaso
.	_	.

Ikusten	NFINVIPFV	ikusi
zen	ARGAB3SVIND	izan
asko	INDFABSDET	asko
jotzen	NFINVIPFV	jo
zuela	ARGAB3SARGER3SVIND	*edun
.	_	.

Talde	N	talde
txuri-urdina	SGABSADJDEF	txuri-urdin
gaur	ADV	gaur
Anoetan	PROPNSGIN+ESSDEF	Anoeta
entrenatuko	VV.PTCPPROSP	entrenatu
da	ARGAB3SVIND	izan
,	_	,
10:30ean	NUM	10:30
,	_	,
ateak	INANABSNPLDEF	ate
itxita	VV.PTCP	itxi
.	_	.

Beraz	CONJ	beraz
,	_	,
idazten	VIN+ESS	idatzi
ere	CONJ	ere
lehenago	ADV	lehenago
hasi	VPFVV.PTCP	hasi
nintzela	ARGAB1SVIND	izan
esan	VNFIN	esan
liteke	ARGAB3SVPOT	*edin
.	_	.

NPDren	PROPNGENSGDEF	NPD
debekua	DEFINANNABSSG	debeku
eskatu	PFVVV.PTCP	eskatu
dute	ARGAB3SARGER3PINDV	*edun
.	_	.

Australian	PROPNSGIN+ESSDEF	Australia
narratiba	N	narratiba
berriaren	SGGENADJDEF	berri
ordezkari	N	ordezkari
ezagunena	SGABSRLDEFADJ	ezagun
da	ARGAB3SVPROGIND	izan
egun	ADV	egun
,	_	,
eta	CONJ	eta
bere	SGGENDET	bera
lan	N	lan
batzuek	ERGDEFPLDET	batzuk
arrakasta	N	arrakasta
handia	SGABSADJDEF	handi
lortu	VV.PTCPPFV	lortu
dute	ARGAB3SARGER3PVIND	*edun
.	_	.

Neurri	N	neurri
horiek	DEFABSPLDET	horiek
iragarri	VV.PTCP	iragarri
aurretik	INANSGAT+ABLNDEF	aurre
,	_	,
IRAk	PROPNSGDEFERG	IRA
agindu	VV.PTCPPFV	agindu
zuen	ARGAB3SARGER3SVIND	*edun
bere	SGGENDET	bera
armak	INANABSNPLDEF	arma
"	_	"
erabileratik	NAT+ABL	erabilera
at	ADPSGDEF	_
"	_	"
utziko	VV.PTCPPROSP	utzi
zituela	ARGAB3PARGER3SVIND	*edun
,	_	,
eta	CONJ	eta
horrek	ERGDEFSGDET	hori
bultzada	N	bultzada
handia	SGABSADJDEF	handi
eman	VV.PTCPPFV	eman
dio	ARGAB3SARGER3SARGDA3SVIND	*edun
bake	N	bake
prozesuari	INANSGDATNDEF	prozesu
.	_	.

Kirola	INANSGABSNDEF	kirol
asko	ADV	asko
aldatu	VV.PTCPPFV	aldatu
da	ARGAB3SVIND	izan
ordutik	ADV	ordutik
,	_	,
eta	CONJ	eta
jada	ADV	jada
oso	ADV	oso
zaila	SGABSADJDEF	zail
da	ARGAB3SVPROGIND	izan
horrelako	ADJ	horrelako
bitxikeriak	INANABSNPLDEF	bitxikeria
gertatzea	VABS	gertatu
.	_	.

Lege	N	lege
horrek	ERGDEFSGDET	hori
EAEren	PROPNSGGENDEF	EAE
autogobernua	NSGABSDEF	autogobernu
murriztuko	VV.PTCPPROSP	murriztu
duela	ARGAB3SARGER3SVIND	*edun
dio	ARGAB3SARGER3SVPROGIND	esan
.	_	.

Fiskaltzak	NSGDEFERG	fiskaltza
,	_	,
Gobernuak	NSGDEFERG	gobernu
eta	CONJ	eta
Inmigrazio	N	immigrazio
Zerbitzuak	NSGDEFERG	zerbitzu
erabaki	VV.PTCPPFV	erabaki
zuten	ARGAB3SARGER3PVIND	*edun
haurrak	NSGDEFERG	haur
aitarekin	NSGCOMDEF	aita
itzuli	VV.PTCP	itzuli
behar	NINDFABS	behar
zuela	V	ukan
.	_	.

Ez	NEGPART	ez
da	ARGAB3SINDV	izan
alferrik	ADV	alferrik
esaten	NFINIPFVV	esan
,	_	,
bestela	CONJ	bestela
,	_	,
herri	N	herri
baten	NUM	bat
berezitasuna	DEFINANNABSSG	berezitasun
frogatzen	NFINIPFVV	frogatu
duten	ARGAB3SARGER3PINDV	*edun
ezaugarriak	DEFINANPLNABS	ezaugarri
bere	SGGENDET	bera
hizkuntza	DEFINANNABSSG	hizkuntza
eta	CONJ	eta
bere	SGGENDET	bera
erakunde	N	erakunde
juridikoak	ADJDEFPLABS	juridiko
direla	ARGAB3PPROGINDV	izan
.	_	.

Orain	ADV	orain
baino	_	baino
lehen	ADV	lehen
beste	DET	beste
helburu	N	helburu
batzuk	PLDETDEFABS	batzuk
izan	PFVVV.PTCP	izan
ditut	ARGAB3PARGER1SINDV	*edun
,	_	,
eta	CONJ	eta
haiek	PLDETDEFABS	haiek
lortzen	VIN+ESS	lortu
ahalegindu	PFVVV.PTCP	ahalegindu
naiz	ARGAB1SINDV	izan
,	_	,
eta	CONJ	eta
uste	NINDFABS	uste
dut	ARGAB3SARGER1SPROGINDV	ukan
lortu	PFVVV.PTCP	lortu
ditudala	ARGAB3PARGER1SINDV	*edun
.	_	.

EGUN	N	egun
handia	SGABSADJDEF	handi
izan	VNFIN	izan
daiteke	ARGAB3SVPOT	*edin
biharkoa	NSGABSDEF	bihar
Frantziako	ESSPROPNSGDEF	Frantzia
futbolarentzat	INANSGNBENDEF	futbol
.	_	.

Alaitz	PROPN	Alaitz
eta	CONJ	eta
Maider	PROPN	Maider
trikitilariek	ANIMNPLDEFERG	trikitilari
beren	DEFGENPLDET	berak
lehen	NUM	lehen
diskoa	INANSGABSNDEF	disko
plazaratu	VV.PTCPPFV	plazaratu
dute	ARGAB3SARGER3PVIND	*edun
.	_	.

Azken	NUM	azken
unerarte	ADV	unera_arte
ez	NEGPART	ez
zuen	ARGAB3SARGER3SVIND	*edun
Ainhoak	PROPNSGDEFERG	Ainhoa
ezer	PROINDFABS	ezer
jakin	VV.PTCPPFV	jakin
.	_	.

Atzoko	ESSADV	atzo
kokapen	N	kokapen
honen	GENDET	hau
arabera	ADPSGDEF	arabera
,	_	,
halaber	CONJ	halaber
,	_	,
Les	PROPN	Les
Casquets	PROPN	Casquets
izeneko	N	izen
itsas	N	itsaso
zolako	ESSINANSGNDEF	zola
leize	N	leize
bazterretik	INANSGAT+ABLNDEF	bazter
3	NUM	3
kilometrora	INANSGNAT+ALLDEF	kilometro
aurkitzen	NFINVIPFV	aurkitu
da	ARGAB3SVIND	izan
.	_	.

Lehen	NUM	lehen
arazoa	DEFSGABSINANN	arazo
da	ARGAB3SPROGVIND	izan
Ipar	N	ipar
Irlandako	PROPNDEFSGESS	Irlanda
Polizia	N	polizia
berria	ADJSGDEFABS	berri
.	_	.

Eta	CONJ	eta
horrezaz	INSDET	hori
gainera	ADPSGAT+ALLDEF	gainera
,	_	,
beste	DET	beste
zer	INDFABSDET	zer
egin	VV.PTCPPFV	egin
duzu	ARGAB3SARGER2SVIND	*edun
?	_	?

Jesus	PROPN	Jesus
Escudero	PROPN	Escudero
atentatuan	NDEFSGIN+ESS	atentatu
hildako	ESSVV.PTCP	hil
bizkartzainaren	DEFANIMGENNSG	bizkartzain
herrian	NDEFSGIN+ESS	herri
,	_	,
Granadan	PROPNDEFSGIN+ESS	Granada
,	_	,
4.000	NUM	4.000
lagun	NIN+ESS	lagun
inguru	ANIMADPABS	inguru
bildu	PFVVV.PTCP	bildu
ziren	ARGAB3PINDV	izan
.	_	.

"	_	"
FUTBOLA	INANSGABSNDEF	futbol
erraza	SGABSADJDEF	erraz
da	ARGAB3SVPROGIND	izan
:	_	:

Grebarako	ESSNSGDEF	greba
deialdiarekin	NCOM	deialdi
batera	ADPSGAT+ALLDEF	bat
ordea	CONJ	ordea
,	_	,
oposizioak	INANSGNDEFERG	oposizio
Errusiako	ESSPROPNSGDEF	Errusia
presidente	N	presidente
Putinek	SGANIMDEFPROPNERG	Putin
eskaini	VV.PTCPPFV	eskaini
duen	ARGAB3SARGER3SVIND	*edun
Moskuren	PROPNSGGENDEF	Mosku
bitartekaritza	N	bitartekaritza
lana	INANSGABSNDEF	lan
onartu	VV.PTCPPFV	onartu
du	ARGAB3SARGER3SVIND	*edun
.	_	.

(	_	(
Gibeleko	ESSNSGDEF	gibel
atera	INANSGNAT+ALLDEF	ate
doa	ARGAB3SVPROGIND	joan
,	_	,
igurikatzeko	ESSV	igurikatu
gelarena	INANSGABSNDEF	gela
da	ARGAB3SVPROGIND	izan
,	_	,
Carine	PROPNSGABSDEF	Carine
sartzen	NFINVIPFV	sartu
da	ARGAB3SVIND	izan
eta	CONJ	eta
potta	N	potta
bedera	INDFABSNUM	bedera
ematen	NFINVIPFV	eman
die	ARGAB3SARGER3SARGDA3PVIND	*edun
,	_	,
joaten	NFINVIPFV	joan
da	ARGAB3SVIND	izan
jartzera	VAT+ALL	jarri
,	_	,
besteak	DEFABSPLDET	beste
gibeletik	NSGAT+ABLDEF	gibel
,	_	,
)	_	)
.	_	.

Komunikatzaile	N	komunikatzaile
lana	INANSGABSNDEF	lan
dela	ARGAB3SVPROGIND	izan
uste	NINDFABS	uste
dut	ARGAB3SARGER1SVPROGIND	ukan
:	_	:

Bere	SGGENDET	bera
iritziz	INANNINDFINS	iritzi
,	_	,
multilinguismoa	NSGABSDEF	multilinguismo
,	_	,
eta	CONJ	eta
ez	NEGPART	ez
plurilinguismoa	NSGABSDEF	plurilinguismo
,	_	,
bultzatzen	IN+ESSV	bultzatu
ari	V	ari
da	ARGAB3SVPROGIND	izan
erakunde	N	erakunde
hau	DEFSGABSDET	hau
.	_	.

Gol	N	gol
aukerarik	NAT+ABL	aukera
gabeko	INDFESSINANADP	gabe
norgehiagoka	DEFINANNABSSG	norgehiagoka
izan	VPFVV.PTCP	izan
da	ARGAB3SINDV	izan
,	_	,
eta	CONJ	eta
erasoan	NDEFSGIN+ESS	eraso
nahiko	ADV	nahiko
gaizki	ADV	gaizki
ibili	PFVVV.PTCP	ibili
gara	ARGAB1PINDV	izan
.	_	.

Baina	CONJ	baina
Josuren	PROPNSGGENDEF	Josu
lagunen	ANIMNGENPLDEF	lagun
mezuen	NGEN	mezu
bidez	ANIMPLDEFADPINS	bide
,	_	,
inguruaz	INANSGNDEFINS	inguru
zituen	ARGAB3PARGER3SVPROGIND	ukan
harremanak	NABSPLDEF	harreman
berdintasunean	INANSGIN+ESSNDEF	berdintasun
oinarriturikoak	ABSVV.PTCPPLDEF	oinarritu
zirela	ARGAB3PVPROGIND	izan
ikasi	VV.PTCPPFV	ikasi
dugu	ARGAB3SARGER1PVIND	*edun
.	_	.

Bestalde	CONJ	bestalde
,	_	,
600dik	NUM	600
gora	ADPINAN	gora
dira	ARGAB3PVPROGIND	izan
dagoeneko	ADV	dagoeneko
zaurituak	ABSVV.PTCPPLDEF	zauritu
.	_	.

haren	DETDEFSGGEN	hura
koralean	IN+ESSSGDEFN	koral
soinu	N	soinu
egin	VPFVV.PTCP	egin
zuen	ARGER3SARGAB3SVIND	*edun
lehen	NUM	lehen
aldiz	INDFINSINANN	aldi
musika	N	musika
alemanaren	ADJSGDEFGEN	aleman
etorkizuneko	DEFSGESSINANN	etorkizun
aireak	SGDEFERGINANN	aire
.	_	.

Zuzendaritza	N	zuzendaritza
batzordeen	NGEN	batzorde
artean	DEFINANPLIN+ESSADP	arte
eta	CONJ	eta
zaleen	ADJGEN	zale
artean	DEFIN+ESSADPPL	arte
giro	N	giro
txarra	ADJSGDEFABS	txar
badago	ARGAB3SPROGINDV	egon
,	_	,
guztiok	PLDETDEFABS	guzti
euskal	N	euskal
herritarrak	NPLDEFABS	herritar
izan	VV.PTCP	izan
arren	CONJ	arren
ezin	NINDFABS	ezin
duzu	ARGAB3SARGER2SPROGINDV	ukan
saldu	VV.PTCP	saldu
giro	N	giro
ona	ADJSGDEFABS	on
dagoela	ARGAB3SPROGINDV	egon
derbietan	NDEFIN+ESSPL	derby
.	_	.

Anonimoak	ABSPLADJDEF	anonimo
garela	ARGAB1PVPROGIND	izan
,	_	,
eta	CONJ	eta
,	_	,
anonimoak	ABSPLADJDEF	anonimo
garenez	ARGAB1PVPROGIND	izan
,	_	,
inor	PROINDFABS	inor
ez	NEGPART	ez
dela	ARGAB3SVIND	izan
elkartzen	NFINVIPFV	elkartu
.	_	.

"	_	"
Gure	PRO	gu
sistema	N	sistema
ekonomikoak	ABSPLADJDEF	ekonomiko
desarautu	VV.PTCPPFV	desarautu
ditugu	ARGAB3PARGER1PVIND	*edun
,	_	,
espazio	N	espazio
librea	SGABSADJDEF	libre
eman	VV.PTCPPFV	eman
diogu	ARGAB3SARGER1PARGDA3SVIND	*edun
ekimen	N	ekimen
pribatuari	SGDATADJDEF	pribatu
,	_	,
produkzio	N	produkzio
kostuak	INANABSNPLDEF	kostu
murriztu	VV.PTCPPFV	murriztu
ditugu	ARGAB3PARGER1PVIND	*edun
eta	CONJ	eta
kanpoko	ADJ	kanpoko
lehiakideei	NDATPLDEF	lehiakide
aurre	N	aurre
egiteko	ESSV	egin
tresnak	INANABSNPLDEF	tresna
amatu	VV.PTCPPFV	amatu
ditugu	ARGAB3PARGER1PVIND	*edun
"	_	"
.	_	.

Baionan	IN+ESSPROPNDEFSG	Baiona
futbolean	IN+ESSSGDEFINANN	futbol
hasi	VV.PTCP	hasi
ostean	IN+ESSSGDEFN	oste
,	_	,
Nantes	PROPN	Nantes
,	_	,
Girondis	PROPN	Girondis
eta	CONJ	eta
Olympiquen	IN+ESSPROPNDEFSG	Olympique
aritu	VPFVV.PTCP	aritu
zen	ARGAB3SVIND	izan
.	_	.

"	_	"
Houdak	PROPNSGDEFERG	Houda
"	_	"
gidari	NINDFABSANIM	gidari
"	_	"
esan	VV.PTCP	esan
nahi	NINDFABS	nahi
du	ARGAB3SARGER3SVPROGIND	ukan
"	_	"
.	_	.

Behin	ADV	behin
baino	_	baino
gehiagotan	ADV	gehiagotan
galdetu	VV.PTCP	galdetu
izango	VV.PTCPPROSP	izan
dizute	ARGAB3SARGER3PARGDA2SVIND	*edun
honako	ESSADV	hona
hau	DEFSGABSDET	hau
:	_	:

Gehienak	DETDEFPLABS	gehien
,	_	,
ostiraletan	IN+ESSDEFPLN	ostiral
joaten	VNFINIPFV	joan
dira	ARGAB3PVIND	izan
meskitara	SGDEFINANNAT+ALL	meskita
,	_	,
otoitz	N	otoitz
bereziak	ADJDEFPLABS	berezi
egiten	VNFINIPFV	egin
direnean	ARGAB3PVIND	izan
.	_	.

Imazek	PROPNSGDEFERG	Imaz
Jaurlaritza	N	jaurlaritza
aurrean	ADPIN+ESS	aurre
egindako	ESSVV.PTCP	egin
gaitzespen	N	gaitzespen
kontzentrazioan	NSGIN+ESSDEF	kontzentrazio
egin	VV.PTCPPFV	egin
zituen	ARGAB3PARGER3SVIND	*edun
adierazpenok	INANABSNPLDEF	adierazpen
,	_	,
eta	CONJ	eta
hildakoen	ANIMNGENPLDEF	hildako
senitartekoei	NDATPLDEF	senitarteko
"	_	"
euskal	N	euskal
gizartearen	INANSGNGENDEF	gizarte
gehiengoaren	INANSGNGENDEF	gehiengo
elkartasuna	INANSGABSNDEF	elkartasun
"	_	"
igorri	VV.PTCPPFV	igorri
zien	ARGAB3SARGER3SARGDA3PVIND	*edun
.	_	.

Landaretxoak	INANABSNPLDEF	landaretxo
lur-nahaste	N	lur-nahaste
egokian	IN+ESSSGADJDEF	egoki
landatu	VV.PTCP	landatu
,	_	,
toki	N	toki
epelean	IN+ESSSGADJDEF	epel
eduki	VV.PTCP	eduki
eta	CONJ	eta
puja	N	puja
berria	SGABSADJDEF	berri
sortu	VV.PTCP	sortu
arte	INANNINDFABS	arte
arin	ADV	arin
ureztatu	VV.PTCP	ureztatu
.	_	.

Jakin	VV.PTCP	jakin
badakigu	ARGAB3SARGER1PPROGPOSINDV	jakin
EAJ	DEFSGABSPROPNINAN	EAJ
eta	CONJ	eta
Gasteizko	PROPNDEFSGESS	Gasteiz
gobernua	DEFABSSGN	gobernu
ez	NEGPART	ez
direla	ARGAB3PPROGVIND	izan
gauza	N	gauza
bera	DETDEFSGABS	bera
,	_	,
eta	CONJ	eta
mezuak	PLDEFABSANIMN	mezu
zein	CONJ	zein
posizioak	PLDEFABSINANN	posizio
ere	CONJ	ere
ezberdinak	ADJDEFPLABS	ezberdin
izan	VV.PTCP	izan
behar	INDFABSN	behar
direla	V	izan
,	_	,
baina	CONJ	baina
rolen	DEFPLGENN	rol
joku	N	joko
hori	DETDEFSGABS	hori
soberan	IN+ESSADJDEFSG	sobera
zegoen	ARGAB3SPROGINDV	egon
une	N	une
horretan	IN+ESSDETDEFSG	hori
.	_	.

Halaber	CONJ	halaber
,	_	,
nabari	INDFABSADJ	nabari
da	ARGAB3SVPROGIND	izan
EBk	PROPNSGDEFERG	EB
ez	NEGPART	ez
duela	ARGAB3SARGER3SVPROGIND	ukan
indar	N	indar
askorik	PRTINDFDET	asko
nazioarteko	ADJ	nazioarteko
harremanetan	NIN+ESSPLDEF	harreman
.	_	.

"	_	"
Ezin	INDFABSN	ezin
dugu	ARGAB3SARGER1PPROGINDV	ukan
egun	N	egun
konkreturik	ADJINDFPRT	konkretu
jarri	VV.PTCP	jarri
,	_	,
horrek	ERGDETDEFSG	hori
eztabaida	DEFSGABSINANN	eztabaida
mugatzen	VNFINIPFV	mugatu
duelako	ARGER3SARGAB3SVIND	*edun
.	_	.

Lehen	NUM	lehen
mailari	DEFINANDATNSG	maila
eusteko	VINDFABS	eutsi
talde	N	talde
hobea	ADJSGDEFABS	hobe
behar	NINDFABS	behar
da	ARGAB3SPROGINDV	izan
.	_	.

Haien	DEFGENPLDET	haiek
iritziz	INANNINDFINS	iritzi
,	_	,
"	_	"
operazio	N	operazio
juridiko-politiko-mediatiko	ADJ	juridiko-politiko-mediatiko
bat	NUM	bat
baliatuta	VV.PTCP	baliatu
gure	PRO	gu
herriaren	NSGGENDEF	herri
aurkako	INANN	aurka
eraso	N	eraso
sistematikoa	SGABSADJDEF	sistematiko
burutzen	IN+ESSV	burutu
ari	V	ari
da	ARGAB3SVPROGIND	izan
"	_	"
.	_	.

Hirugarrena	NUM	hirugarren
,	_	,
Frantziako	PROPNDEFSGESS	Frantzia
lur	N	lur
bideetako	PLDEFESSINANN	bide
rallyen	DEFPLGENN	rally
1999ko	NUM	1999
txapeldun	N	txapeldun
Anixet	PROPN	Anixet
Garikoitz	PROPN	Garikoitz
gotaindarra	ADJSGDEFABS	gotaintar
izan	VPFVV.PTCP	izan
zen	ARGAB3SVIND	izan
,	_	,
Servieretik	PROPNDEFAT+ABLSG	Serviere
7	NUM	7
segundora	SGDEFINANNAT+ALL	segundo
.	_	.

Egoera	INANSGABSNDEF	egoera
konpontzeko	ESSV	konpondu
irtenbide	N	irtenbide
bakarra	SGABSADJDEF	bakar
hauteskundeak	NABSPLDEF	hauteskunde
aurreratzea	VABS	aurreratu
dela	ARGAB3SVPROGIND	izan
berretsi	VV.PTCPPFV	berrets
zuen	ARGAB3SARGER3SVIND	*edun
PSE-EEko	ESSPROPNSGDEF	PSE-EE
bozeramaileak	NSGDEFERG	bozeramaile
.	_	.

ITALIAK	PROPNSGDEFERG	Italia
,	_	,
diotenez	ARGAB3SARGER3PVPROGIND	esan
,	_	,
"	_	"
Jainkoaren	SGANIMNGENDEF	jainko
laguntza	INANSGABSNDEF	laguntza
du	ARGAB3SARGER3SVPROGIND	ukan
"	_	"
Eurokopa	PROPN	Eurokopa
honetan	IN+ESSSGDEFDET	hau
.	_	.

Beste	DET	beste
aldean	IN+ESSSGDEFINANN	alde
dago	ARGAB3SPROGINDV	egon
Chris	PROPN	Chris
Upchurch	PROPNDEFSGABS	Upchurch
,	_	,
adibidez	ADV	adibidez
,	_	,
irlandar	ADJ	irlandar
jatorriko	N	jatorri
estatubatuarra	DEFABSSGN	estatubatuar
:	_	:

Etorri	PFVVV.PTCP	etorri
zait	ARGAB3SARGDA1SINDV	izan
polizia	NSGDEFABS	polizia
terrazaren	DEFINANGENNSG	terraza
pretilean	NDEFSGIN+ESS	pretil
bermatuta	VV.PTCP	bermatu
ikusi	PFVVV.PTCP	ikusi
nauenean	ARGAB1SARGER3SINDV	*edun
.	_	.

Saltzaile	N	saltzaile
ibilkariek	DEFPLADJERG	ibilkari
ere	CONJ	ere
erabiltzen	NFINVIPFV	erabili
zituzten	ARGAB3PARGER3PVIND	*edun
salmenta	N	salmenta
tokira	INANSGNAT+ALLDEF	toki
