eta	CONJ	eta
uste	NABSINDF	uste
dut	VARGAB3SARGER1SPROGIND	ukan
lortu	VV.PTCPPFV	lortu
ditudala	VARGAB3PARGER1SIND	*edun
.	_	.

EGUN	N	egun
handia	ADJABSSGDEF	handi
izan	VNFIN	izan
daiteke	VARGAB3SPOT	*edin
biharkoa	NABSSGDEF	bihar
Frantziako	PROPNESSSGDEF	Frantzia
futbolarentzat	NBENSGINANDEF	futbol
.	_	.

Alaitz	PROPN	Alaitz
eta	CONJ	eta
Maider	PROPN	Maider
trikitilariek	NERGPLANIMDEF	trikitilari
beren	DETGENPLDEF	berak
lehen	NUM	lehen
diskoa	NABSSGINANDEF	disko
plazaratu	VV.PTCPPFV	plazaratu
dute	VARGAB3SARGER3PIND	*edun
.	_	.

Azken	NUM	azken
unerarte	ADV	unera_arte
ez	PARTNEG	ez
zuen	VARGAB3SARGER3SIND	*edun
Ainhoak	PROPNERGSGDEF	Ainhoa
ezer	PROABSINDF	ezer
jakin	VV.PTCPPFV	jakin
.	_	.

Atzoko	ADVESS	atzo
kokapen	N	kokapen
honen	DETGEN	hau
arabera	ADPSGDEF	arabera
,	_	,
halaber	CONJ	halaber
,	_	,
Les	PROPN	Les
Casquets	PROPN	Casquets
izeneko	N	izen
itsas	N	itsaso
zolako	NESSSGINANDEF	zola
leize	N	leize
bazterretik	NSGINANAT+ABLDEF	bazter
3	NUM	3
kilometrora	NSGINANAT+ALLDEF	kilometro
aurkitzen	VNFINIPFV	aurkitu
da	VARGAB3SIND	izan
.	_	.

Lehen	NUM	lehen
arazoa	NABSSGDEFINAN	arazo
da	VARGAB3SPROGIND	izan
Ipar	N	ipar
Irlandako	PROPNESSSGDEF	Irlanda
Polizia	N	polizia
berria	ADJABSSGDEF	berri
.	_	.

Eta	CONJ	eta
horrezaz	DETINS	hori
gainera	ADPSGAT+ALLDEF	gainera
,	_	,
beste	DET	beste
zer	DETABSINDF	zer
egin	VV.PTCPPFV	egin
duzu	VARGAB3SARGER2SIND	*edun
?	_	?

Jesus	PROPN	Jesus
Escudero	PROPN	Escudero
atentatuan	NSGDEFIN+ESS	atentatu
hildako	VV.PTCPESS	hil
bizkartzainaren	NGENSGDEFANIM	bizkartzain
herrian	NSGDEFIN+ESS	herri
,	_	,
Granadan	PROPNSGDEFIN+ESS	Granada
,	_	,
4.000	NUM	4.000
lagun	NIN+ESS	lagun
inguru	ADPABSANIM	inguru
bildu	VV.PTCPPFV	bildu
ziren	VARGAB3PIND	izan
.	_	.

"	_	"
FUTBOLA	NABSSGINANDEF	futbol
erraza	ADJABSSGDEF	erraz
da	VARGAB3SPROGIND	izan
:	_	:

Grebarako	NESSSGDEF	greba
deialdiarekin	NCOM	deialdi
batera	ADPSGAT+ALLDEF	bat
ordea	CONJ	ordea
,	_	,
oposizioak	NERGSGINANDEF	oposizio
Errusiako	PROPNESSSGDEF	Errusia
presidente	N	presidente
Putinek	PROPNERGSGANIMDEF	Putin
eskaini	VV.PTCPPFV	eskaini
duen	VARGAB3SARGER3SIND	*edun
Moskuren	PROPNGENSGDEF	Mosku
bitartekaritza	N	bitartekaritza
lana	NABSSGINANDEF	lan
onartu	VV.PTCPPFV	onartu
du	VARGAB3SARGER3SIND	*edun
.	_	.

(	_	(
Gibeleko	NESSSGDEF	gibel
atera	NSGINANAT+ALLDEF	ate
doa	VARGAB3SPROGIND	joan
,	_	,
igurikatzeko	VESS	igurikatu
gelarena	NABSSGINANDEF	gela
da	VARGAB3SPROGIND	izan
,	_	,
Carine	PROPNABSSGDEF	Carine
sartzen	VNFINIPFV	sartu
da	VARGAB3SIND	izan
eta	CONJ	eta
potta	N	potta
bedera	NUMABSINDF	bedera
ematen	VNFINIPFV	eman
die	VARGAB3SARGER3SARGDA3PIND	*edun
,	_	,
joaten	VNFINIPFV	joan
da	VARGAB3SIND	izan
jartzera	VAT+ALL	jarri
,	_	,
besteak	DETABSPLDEF	beste
gibeletik	NSGAT+ABLDEF	gibel
,	_	,
)	_	)
.	_	.

Komunikatzaile	N	komunikatzaile
lana	NABSSGINANDEF	lan
dela	VARGAB3SPROGIND	izan
uste	NABSINDF	uste
dut	VARGAB3SARGER1SPROGIND	ukan
:	_	:

Bere	DETGENSG	bera
iritziz	NINSINANINDF	iritzi
,	_	,
multilinguismoa	NABSSGDEF	multilinguismo
,	_	,
eta	CONJ	eta
ez	PARTNEG	ez
plurilinguismoa	NABSSGDEF	plurilinguismo
,	_	,
bultzatzen	VIN+ESS	bultzatu
ari	V	ari
da	VARGAB3SPROGIND	izan
erakunde	N	erakunde
hau	DETABSSGDEF	hau
.	_	.

Gol	N	gol
aukerarik	NAT+ABL	aukera
gabeko	ADPESSINDFINAN	gabe
norgehiagoka	NABSSGDEFINAN	norgehiagoka
izan	VV.PTCPPFV	izan
da	VARGAB3SIND	izan
,	_	,
eta	CONJ	eta
erasoan	NSGDEFIN+ESS	eraso
nahiko	ADV	nahiko
gaizki	ADV	gaizki
ibili	VV.PTCPPFV	ibili
gara	VARGAB1PIND	izan
.	_	.

Baina	CONJ	baina
Josuren	PROPNGENSGDEF	Josu
lagunen	NGENPLANIMDEF	lagun
mezuen	NGEN	mezu
bidez	ADPINSPLANIMDEF	bide
,	_	,
inguruaz	NINSSGINANDEF	inguru
zituen	VARGAB3PARGER3SPROGIND	ukan
harremanak	NABSPLDEF	harreman
berdintasunean	NSGINANIN+ESSDEF	berdintasun
oinarriturikoak	VV.PTCPABSPLDEF	oinarritu
zirela	VARGAB3PPROGIND	izan
ikasi	VV.PTCPPFV	ikasi
dugu	VARGAB3SARGER1PIND	*edun
.	_	.

Bestalde	CONJ	bestalde
,	_	,
600dik	NUM	600
gora	ADPINAN	gora
dira	VARGAB3PPROGIND	izan
dagoeneko	ADV	dagoeneko
zaurituak	VV.PTCPABSPLDEF	zauritu
.	_	.

haren	DETGENSGDEF	hura
koralean	NSGIN+ESSDEF	koral
soinu	N	soinu
egin	VV.PTCPPFV	egin
zuen	VARGER3SARGAB3SIND	*edun
lehen	NUM	lehen
aldiz	NINSINDFINAN	aldi
musika	N	musika
alemanaren	ADJGENSGDEF	aleman
etorkizuneko	NESSSGDEFINAN	etorkizun
aireak	NERGSGDEFINAN	aire
.	_	.

Zuzendaritza	N	zuzendaritza
batzordeen	NGEN	batzorde
artean	ADPPLDEFINANIN+ESS	arte
eta	CONJ	eta
zaleen	ADJGEN	zale
artean	ADPPLDEFIN+ESS	arte
giro	N	giro
txarra	ADJABSSGDEF	txar
badago	VARGAB3SPROGIND	egon
,	_	,
guztiok	DETABSPLDEF	guzti
euskal	N	euskal
herritarrak	NABSPLDEF	herritar
izan	VV.PTCP	izan
arren	CONJ	arren
ezin	NABSINDF	ezin
duzu	VARGAB3SARGER2SPROGIND	ukan
saldu	VV.PTCP	saldu
giro	N	giro
ona	ADJABSSGDEF	on
dagoela	VARGAB3SPROGIND	egon
derbietan	NPLDEFIN+ESS	derby
.	_	.

Anonimoak	ADJABSPLDEF	anonimo
garela	VARGAB1PPROGIND	izan
,	_	,
eta	CONJ	eta
,	_	,
anonimoak	ADJABSPLDEF	anonimo
garenez	VARGAB1PPROGIND	izan
,	_	,
inor	PROABSINDF	inor
ez	PARTNEG	ez
dela	VARGAB3SIND	izan
elkartzen	VNFINIPFV	elkartu
.	_	.

"	_	"
Gure	PRO	gu
sistema	N	sistema
ekonomikoak	ADJABSPLDEF	ekonomiko
desarautu	VV.PTCPPFV	desarautu
ditugu	VARGAB3PARGER1PIND	*edun
,	_	,
espazio	N	espazio
librea	ADJABSSGDEF	libre
eman	VV.PTCPPFV	eman
diogu	VARGAB3SARGER1PARGDA3SIND	*edun
ekimen	N	ekimen
pribatuari	ADJDATSGDEF	pribatu
,	_	,
produkzio	N	produkzio
kostuak	NABSPLINANDEF	kostu
murriztu	VV.PTCPPFV	murriztu
ditugu	VARGAB3PARGER1PIND	*edun
eta	CONJ	eta
kanpoko	ADJ	kanpoko
lehiakideei	NDATPLDEF	lehiakide
aurre	N	aurre
egiteko	VESS	egin
tresnak	NABSPLINANDEF	tresna
amatu	VV.PTCPPFV	amatu
ditugu	VARGAB3PARGER1PIND	*edun
"	_	"
.	_	.

Baionan	PROPNSGIN+ESSDEF	Baiona
futbolean	NSGIN+ESSDEFINAN	futbol
hasi	VV.PTCP	hasi
ostean	NSGIN+ESSDEF	oste
,	_	,
Nantes	PROPN	Nantes
,	_	,
Girondis	PROPN	Girondis
eta	CONJ	eta
Olympiquen	PROPNSGIN+ESSDEF	Olympique
aritu	VV.PTCPPFV	aritu
zen	VARGAB3SIND	izan
.	_	.

"	_	"
Houdak	PROPNERGSGDEF	Houda
"	_	"
gidari	NABSINDFANIM	gidari
"	_	"
esan	VV.PTCP	esan
nahi	NABSINDF	nahi
du	VARGAB3SARGER3SPROGIND	ukan
"	_	"
.	_	.

Behin	ADV	behin
baino	_	baino
gehiagotan	ADV	gehiagotan
galdetu	VV.PTCP	galdetu
izango	VV.PTCPPROSP	izan
dizute	VARGAB3SARGER3PARGDA2SIND	*edun
honako	ADVESS	hona
hau	DETABSSGDEF	hau
:	_	:

Gehienak	DETABSPLDEF	gehien
,	_	,
ostiraletan	NPLIN+ESSDEF	ostiral
joaten	VNFINIPFV	joan
dira	VARGAB3PIND	izan
meskitara	NSGDEFINANAT+ALL	meskita
,	_	,
otoitz	N	otoitz
bereziak	ADJABSPLDEF	berezi
egiten	VNFINIPFV	egin
direnean	VARGAB3PIND	izan
.	_	.

Imazek	PROPNERGSGDEF	Imaz
Jaurlaritza	N	jaurlaritza
aurrean	ADPIN+ESS	aurre
egindako	VV.PTCPESS	egin
gaitzespen	N	gaitzespen
kontzentrazioan	NSGIN+ESSDEF	kontzentrazio
egin	VV.PTCPPFV	egin
zituen	VARGAB3PARGER3SIND	*edun
adierazpenok	NABSPLINANDEF	adierazpen
,	_	,
eta	CONJ	eta
hildakoen	NGENPLANIMDEF	hildako
senitartekoei	NDATPLDEF	senitarteko
"	_	"
euskal	N	euskal
gizartearen	NGENSGINANDEF	gizarte
gehiengoaren	NGENSGINANDEF	gehiengo
elkartasuna	NABSSGINANDEF	elkartasun
"	_	"
igorri	VV.PTCPPFV	igorri
zien	VARGAB3SARGER3SARGDA3PIND	*edun
.	_	.

Landaretxoak	NABSPLINANDEF	landaretxo
lur-nahaste	N	lur-nahaste
egokian	ADJSGIN+ESSDEF	egoki
landatu	VV.PTCP	landatu
,	_	,
toki	N	toki
epelean	ADJSGIN+ESSDEF	epel
eduki	VV.PTCP	eduki
eta	CONJ	eta
puja	N	puja
berria	ADJABSSGDEF	berri
sortu	VV.PTCP	sortu
arte	NABSINANINDF	arte
arin	ADV	arin
ureztatu	VV.PTCP	ureztatu
.	_	.

Jakin	VV.PTCP	jakin
badakigu	VARGAB3SARGER1PPROGPOSIND	jakin
EAJ	PROPNABSSGDEFINAN	EAJ
eta	CONJ	eta
Gasteizko	PROPNESSSGDEF	Gasteiz
gobernua	NABSSGDEF	gobernu
ez	PARTNEG	ez
direla	VARGAB3PPROGIND	izan
gauza	N	gauza
bera	DETABSSGDEF	bera
,	_	,
eta	CONJ	eta
mezuak	NABSPLDEFANIM	mezu
zein	CONJ	zein
posizioak	NABSPLDEFINAN	posizio
ere	CONJ	ere
ezberdinak	ADJABSPLDEF	ezberdin
izan	VV.PTCP	izan
behar	NABSINDF	behar
direla	V	izan
,	_	,
baina	CONJ	baina
rolen	NGENPLDEF	rol
joku	N	joko
hori	DETABSSGDEF	hori
soberan	ADJSGIN+ESSDEF	sobera
zegoen	VARGAB3SPROGIND	egon
une	N	une
horretan	DETSGIN+ESSDEF	hori
.	_	.

Halaber	CONJ	halaber
,	_	,
nabari	ADJABSINDF	nabari
da	VARGAB3SPROGIND	izan
EBk	PROPNERGSGDEF	EB
ez	PARTNEG	ez
duela	VARGAB3SARGER3SPROGIND	ukan
indar	N	indar
askorik	DETPRTINDF	asko
nazioarteko	ADJ	nazioarteko
harremanetan	NPLIN+ESSDEF	harreman
.	_	.

"	_	"
Ezin	NABSINDF	ezin
dugu	VARGAB3SARGER1PPROGIND	ukan
egun	N	egun
konkreturik	ADJPRTINDF	konkretu
jarri	VV.PTCP	jarri
,	_	,
horrek	DETERGSGDEF	hori
eztabaida	NABSSGDEFINAN	eztabaida
mugatzen	VNFINIPFV	mugatu
duelako	VARGER3SARGAB3SIND	*edun
.	_	.

Lehen	NUM	lehen
mailari	NDATSGDEFINAN	maila
eusteko	VABSINDF	eutsi
talde	N	talde
hobea	ADJABSSGDEF	hobe
behar	NABSINDF	behar
da	VARGAB3SPROGIND	izan
.	_	.

Haien	DETGENPLDEF	haiek
iritziz	NINSINANINDF	iritzi
,	_	,
"	_	"
operazio	N	operazio
juridiko-politiko-mediatiko	ADJ	juridiko-politiko-mediatiko
bat	NUM	bat
baliatuta	VV.PTCP	baliatu
gure	PRO	gu
herriaren	NGENSGDEF	herri
aurkako	NINAN	aurka
eraso	N	eraso
sistematikoa	ADJABSSGDEF	sistematiko
burutzen	VIN+ESS	burutu
ari	V	ari
da	VARGAB3SPROGIND	izan
"	_	"
.	_	.

Hirugarrena	NUM	hirugarren
,	_	,
Frantziako	PROPNESSSGDEF	Frantzia
lur	N	lur
bideetako	NESSPLDEFINAN	bide
rallyen	NGENPLDEF	rally
1999ko	NUM	1999
txapeldun	N	txapeldun
Anixet	PROPN	Anixet
Garikoitz	PROPN	Garikoitz
gotaindarra	ADJABSSGDEF	gotaintar
izan	VV.PTCPPFV	izan
zen	VARGAB3SIND	izan
,	_	,
Servieretik	PROPNSGDEFAT+ABL	Serviere
7	NUM	7
segundora	NSGDEFINANAT+ALL	segundo
.	_	.

Egoera	NABSSGINANDEF	egoera
konpontzeko	VESS	konpondu
irtenbide	N	irtenbide
bakarra	ADJABSSGDEF	bakar
hauteskundeak	NABSPLDEF	hauteskunde
aurreratzea	VABS	aurreratu
dela	VARGAB3SPROGIND	izan
berretsi	VV.PTCPPFV	berrets
zuen	VARGAB3SARGER3SIND	*edun
PSE-EEko	PROPNESSSGDEF	PSE-EE
bozeramaileak	NERGSGDEF	bozeramaile
.	_	.

ITALIAK	PROPNERGSGDEF	Italia
,	_	,
diotenez	VARGAB3SARGER3PPROGIND	esan
,	_	,
"	_	"
Jainkoaren	NGENSGANIMDEF	jainko
laguntza	NABSSGINANDEF	laguntza
du	VARGAB3SARGER3SPROGIND	ukan
"	_	"
Eurokopa	PROPN	Eurokopa
honetan	DETSGIN+ESSDEF	hau
.	_	.

Beste	DET	beste
aldean	NSGIN+ESSDEFINAN	alde
dago	VARGAB3SPROGIND	egon
Chris	PROPN	Chris
Upchurch	PROPNABSSGDEF	Upchurch
,	_	,
adibidez	ADV	adibidez
,	_	,
irlandar	ADJ	irlandar
jatorriko	N	jatorri
estatubatuarra	NABSSGDEF	estatubatuar
:	_	:

Etorri	VV.PTCPPFV	etorri
zait	VARGAB3SARGDA1SIND	izan
polizia	NABSSGDEF	polizia
terrazaren	NGENSGDEFINAN	terraza
pretilean	NSGDEFIN+ESS	pretil
bermatuta	VV.PTCP	bermatu
ikusi	VV.PTCPPFV	ikusi
nauenean	VARGAB1SARGER3SIND	*edun
.	_	.

Saltzaile	N	saltzaile
ibilkariek	ADJERGPLDEF	ibilkari
ere	CONJ	ere
erabiltzen	VNFINIPFV	erabili
zituzten	VARGAB3PARGER3PIND	*edun
salmenta	N	salmenta
tokira	NSGINANAT+ALLDEF	toki
iristen	VNFINIPFV	iritsi
zirenean	VARGAB3PIND	izan
ingurukoek	NERGPLINANDEF	inguru
jakin	VNFIN	jakin
zezaten	VARGAB3SARGER3PSBJV	*ezan
iritsiak	VV.PTCPABSPLDEF	iritsi
zirela	VARGAB3PPROGIND	izan
.	_	.

Liebermanek	PROPNERGSGDEF	Lieberman
Etxe	N	etxe
Zurira	ADJSGAT+ALLDEF	zuri
jo	VV.PTCPPFV	jo
zuen	VARGAB3SARGER3SIND	*edun
atzo	ADV	atzo
Gobernuko	NESSSGDEF	gobernu
funtzionario	N	funtzionario
gorenekin	ADJCOMPLDEF	goren
elkarrizketatzera	VAT+ALL	elkarrizketatu
.	_	.

Hiriak	NABSPLDEFINAN	hiri
Olinpiar	ADJ	olinpiar
Jokoekin	NCOMPLDEF	joko
duen	VARGER3SARGAB3SPROGIND	ukan
lotura	NABSSGDEFINAN	lotura
ere	CONJ	ere
garrantzitsua	ADJABSSGDEF	garrantzitsu
izan	VV.PTCPPFV	izan
zen	VARGAB3SIND	izan
azken	NUM	azken
erabakian	NSGIN+ESSDEF	erabaki
.	_	.

Bidaiari	N	bidaiari
gehienak	DETABSPLDEF	gehien
Moluketako	PROPNESSPLDEF	Molukak
gatazka	N	gatazka
erlijiosotik	ADJSGAT+ABLDEF	erlijioso
ihesi	ADV	ihesi
zihoazen	VARGAB3PPROGIND	joan
kristauak	NABSPLDEFANIM	kristau
dira	VARGAB3PPROGIND	izan
.	_	.

Ezustean	ADV	ezustean
,	_	,
azken	NUM	azken
orduan	NSGINANIN+ESSDEF	ordu
,	_	,
Girondins	PROPNABSSGDEF	Girondins
ere	CONJ	ere
portugaldarraren	ADJGEN	portugaldar
gibeletik	ADPSGAT+ABLDEF	gibel
hasi	VV.PTCPPFV	hasi
da	VARGAB3SIND	izan
.	_	.

Familia	N	familia
irakiar	ADJ	irakiar
bati	NUM	bat
eraso	VV.PTCPPFV	eraso
diote	VARGDA3SARGER3PARGAB3SIND	*edun
.	_	.

Hala	ADV	hala
,	_	,
belarriak	NABSPLDEF	belarri
gorritzerainoko	VESS	gorritu
kritika	N	kritika
eta	CONJ	eta
gaitzesanak	VV.PTCPABSPLDEF	gaitz_esan
entzun	VV.PTCP	entzun
behar	NABSINDF	behar
izan	VV.PTCPPFV	izan
dituzte	VARGAB3PARGER3PIND	*edun
euren	PRO	eurak
baldarkeria	NABSSGINANDEF	baldarkeria
dela	VARGAB3SPROGIND	izan
eta	CONJ	eta
.	_	.

Landareak	NABSPLINANDEF	landare
leiho	N	leiho
eta	CONJ	eta
ateetatik	NPLINANAT+ABLDEF	ate
urrundu	VV.PTCP	urrundu
.	_	.

Eta	CONJ	eta
segurtasuna	NABSSGINANDEF	segurtasun
du	VARGAB3SARGER3SPROGIND	ukan
hemen	ADVGEN	hemen
barruan	ADPIN+ESS	barru
.	_	.

Taxi	N	taxi
gidariek	NERGPLDEFANIM	gidari
lanuztea	NABSSGDEF	lanuzte
eginen	VV.PTCPPROSP	egin
dute	VARGER3PARGAB3SIND	*edun
gaur	ADV	gaur
.	_	.

Lehenengoan	NUM	lehenengo
NEB-IUN	PROPN	NEB-IUN
eta	CONJ	eta
beste	DET	beste
bi	NUM	bi
joanen	VV.PTCPPROSP	joan
lirateke	VARGAB3PCOND	izan
;	_	;
eta	CONJ	eta
zigiluenean	NSGDEFIN+ESS	zigilu
,	_	,
CDN	PROPN	CDN
eta	CONJ	eta
beste	DET	beste
bi	NUM	bi
.	_	.

Erraza	ADJABSSGDEF	erraz
da	VARGAB3SPROGIND	izan
begizkoa	NABSSGDEF	begizko
egiten	VIN+ESS	egin
!	_	!

Pixka	N	pixka
bat	NUM	bat
nahastuta	VV.PTCP	nahastu
balego	VARGAB3SCONDPROG	egon
nahiago	NABSINANCMPRINDF	nahi
aukera	N	aukera
gehiago	DETABSINDF	gehiago
izango	VV.PTCPPROSP	izan
genituzkeelako	VARGAB3PARGER1PCOND	*edun
.	_	.

Pablo	PROPN	Pablo
Orbaiz	PROPNABSSGDEF	Orbaiz
hasieratik	NSGINANAT+ABLDEF	hasiera
aritu	VV.PTCPPFV	aritu
da	VARGAB3SIND	izan
Athleticek	PROPNERGSGDEF	Athletic
Ligan	NSGINANIN+ESSDEF	liga
jokatu	VV.PTCPPFV	jokatu
dituen	VARGAB3PARGER3SIND	*edun
lau	NUM	lau
partiduetan	NPLINANIN+ESSDEF	partidu
.	_	.

ekintza	NABSSGINANDEF	ekintza
12:30ean	NUM	12:30
gertatu	VV.PTCPPFV	gertatu
zen	VARGAB3SIND	izan
goizeko	NESSSGINANDEF	goiz
04:30	NUM	04:30
Euskal	N	euskal
Herrian	NSGIN+ESSDEF	herri
.	_	.

Angramain	PROPNABSSGDEF	Angramain
,	_	,
galtzaile	ADJABSINDF	galtzaile
zara	VARGAB2SPROGIND	izan
,	_	,
bete	VV.PTCP	bete
zeure	PROGENSG2DEF	zeu
hitza	NABSSGINANDEF	hitz
,	_	,
itzul	VNFIN	itzuli
herria	NABSSGDEF	herri
,	_	,
zoaz	VARGAB2SIMPPROG	joan
kanpora	NSGINANAT+ALLDEF	kanpo
!	_	!

Euskaltegiko	NESSSGDEF	euskaltegi
irakasle	NABSINDF	irakasle
nintzela	VARGAB1SPROGIND	izan
,	_	,
barnetegi	N	barnetegi
batean	NUM	bat
nengoen	VARGAB1SPROGIND	egon
Urnietan	PROPNSGIN+ESSDEF	Urnieta
.	_	.

Taberna	N	taberna
pare	N	pare
bat	NUM	bat
gibelean	NSGIN+ESSDEF	gibel
utzi	VV.PTCP	utzi
eta	CONJ	eta
hirugarren	NUM	hiru~+garren!
batean	NUM	bat
sartu	VV.PTCPPFV	sartu
ziren	VARGAB3PIND	izan
.	_	.

Jose	PROPN	Jose
Mari	PROPN	Mari
Arrate	PROPNABSSGDEF	Arrate
itxaropentsu	ADJABSINDF	itxaropentsu
agertu	VV.PTCPPFV	agertu
zen	VARGAB3SIND	izan
atzo	ADV	atzo
San	N	san
Mamesen	PROPNSGIN+ESSDEF	Mames
,	_	,
aurkezpenaren	NGEN	aurkezpen
aurretik	ADPSGINANAT+ABLDEF	aurre
egindako	VV.PTCPESS	egin
berbaldian	NSGINANIN+ESSDEF	berbaldi
.	_	.

EAren	PROPNGENSGINANDEF	EA
"	_	"
izaera	N	izaera
demokratikoa	ADJABSSGDEF	demokratiko
"	_	"
zalantzan	ADV	zalantzan
jartzea	VABS	jarri
ez	PARTNEG	ez
dutela	VARGAB3SARGER3PIND	*edun
onartuko	VV.PTCPPROSP	onartu
esan	VV.PTCPPFV	esan
zuen	VARGAB3SARGER3SIND	*edun
Knörrek	PROPNERGSGDEF	Knr
,	_	,
eta	CONJ	eta
Aznar	PROPNABSSGDEF	Aznar
ez	PARTNEG	ez
dela	VARGAB3SPROGIND	izan
inor	PROABSINDF	inor
demokrazia	N	demokrazia
ikasgairik	NPRTINANINDF	ikasgai
emateko	VABSINDF	eman
.	_	.

Hiru	NUM	hiru
arlotan	NINDFINANIN+ESS	arlo
batera	ADV	batera
aritzeko	VESS	aritu
gonbita	NABSSGDEF	gonbit
egin	VV.PTCPPFV	egin
die	VARGDA3PARGAB3SARGER3SIND	*edun
:	_	:

Azken	NUM	azken
unekoa	NABSSGDEFINAN	une
izan	VV.PTCPPFV	izan
da	VARGAB3SIND	izan
,	_	,
azkar	ADV	azkar
egina	VV.PTCPABSSGDEF	egin
,	_	,
lasaitasunik	NAT+ABL	lasaitasun
gabe	ADPINDF	gabe
eta	CONJ	eta
azken	NUM	azken
finean	NSGDEFIN+ESS	fin
dena	DETABSSGDEF	dena
gaizki	ADV	gaizki
egin	VV.PTCPPFV	egin
da	VARGAB3SIND	izan
eta	CONJ	eta
ondorioz	NINSINANINDF	ondorio
,	_	,
horrek	DETERGSGDEF	hori
eragina	NABSSGDEF	eragin
du	VARGAB3SARGER3SPROGIND	ukan
legean	NSGDEFIN+ESS	lege
"	_	"
.	_	.

Balmasedakoa	NABSSGDEF	Balmaseda
oso	ADV	oso
zuhur	ADJABSINDF	zuhur
azaldu	VV.PTCPPFV	azaldu
zen	VARGAB3SIND	izan
bertan	ADV	bertan
Realaren	PROPNGEN	Real
inguruko	ADPESSSGDEF	inguru
iritziak	NABSPLINANDEF	iritzi
ematerako	VESS	eman
orduan	NSGINANIN+ESSDEF	ordu
.	_	.

Bitxi	ADJABSINDF	bitxi
geratu	VV.PTCPPFV	geratu
zen	VARGAB3SIND	izan
.	_	.

Bi	NUM	bi
agintariek	NERGPLANIMDEF	agintari
ekainaren	NGENSGINANDEF	ekain
14an	NUM	14
egin	VV.PTCPPFV	egin
zuten	VARGAB3SARGER3PIND	*edun
goi	N	goi
bilera	NABSSGINANDEF	bilera
Piongiangen	PROPNSGIN+ESSDEF	Piongiang
,	_	,
Ipar	N	ipar
Koreako	PROPNESSSGDEF	Korea
hiriburuan	NSGINANIN+ESSDEF	hiriburu
,	_	,
eta	CONJ	eta
ituna	NABSSGINANDEF	itun
izenpetu	VV.PTCPPFV	izenpetu
zuten	VARGAB3SARGER3PIND	*edun
.	_	.

G	N	g
IIan	NUM	II
gailurra	NABSSGINANDEF	gailur
8:00ak	NUM	8:00
aldera	ADPPLAT+ALLDEF	alde
egin	VV.PTCPPFV	egin
genuen	VARGAB3SARGER1PIND	*edun
,	_	,
eta	CONJ	eta
bigarren	NUM	bigarren
kanpamendura	NSGAT+ALLDEF	kanpamendu
jaitsita	VV.PTCP	jaitsi
,	_	,
6.900	NUM	6.900
metroetan	NPLINANIN+ESSDEF	metro
atseden	NABSINDF	atseden
hartu	VV.PTCP	hartu
genuen	VARGAB3SARGER1PIND	*edun
,	_	,
eta	CONJ	eta
jan	VV.PTCP	jan
eta	CONJ	eta
edan	VV.PTCP	edan
.	_	.

Erabilpen	N	erabilpen
anitzeko	ADJESSSGDEF	anitz
zirkuitu	N	zirkuitu
konbinazionalak	ADJABSPLDEF	konbinazional
dira	VARGAB3PPROGIND	izan
,	_	,
esate	N	esate
baterako	NUM	bat
:	_	:

-	_	-
Metxa	N	metxa
bat	NUM	bat
lorontziko	NESSSGINANDEF	lorontzi
lurrean	NSGINANIN+ESSDEF	lur
eta	CONJ	eta
ontziko	NESSSGINANDEF	ontzi
uretan	NINANINDFIN+ESS	ur
sartu	VV.PTCP	sartu
.	_	.

Zoratu	VV.PTCP	zoratu
egiten	VNFINIPFV	egin
naiz	VARGAB1SIND	izan
,	_	,
umeen	NGENPLDEFANIM	ume
sen	N	sen
hori	DETABSSGDEF	hori
irteten	VNFINIPFV	irten
zait	VARGDA1SARGAB3SIND	izan
.	_	.

Lakersek	PROPNERGSGDEF	Lakers
,	_	,
gainera	CONJ	gainera
,	_	,
oraindik	ADV	oraindik
partidurik	NPRTINANINDF	partidu
ez	PARTNEG	ez
digu	VARGDA1PARGAB3SARGER3SIND	*edun
irabazi	VV.PTCPPFV	irabazi
talde	N	talde
bezala	ADPINAN	bezala
,	_	,
guztiok	DETERGPLDEF	guzti
dakizkigun	VARGAB3PARGER1PPROGIND	jakin
beste	DET	beste
gertaera	N	gertaera
batzuei	DETDAT	batzuk
esker	ADPABSPLDEF	esker
baizik	CONJ	baizik
"	_	"
.	_	.

Berlingo	PROPNESSSGDEF	Berlin
Harresia	NABSSGDEF	harresi
behera	NSGINANAT+ALLDEF	behe
bota	VV.PTCPPFV	bota
zen	VARGAB3SIND	izan
azaroaren	NGENSGDEF	azaro
9an	NUM	9
,	_	,
eta	CONJ	eta
AED	PROPNABSSGDEF	AED
ere	CONJ	ere
hasi	VV.PTCPPFV	hasi
zen	VARGAB3SIND	izan
erortzen	VIN+ESS	erori
.	_	.

Haren	DETGENSGDEF	hura
osasuna	NABSSGINANDEF	osasun
aztertu	VV.PTCPPFV	aztertu
dute	VARGAB3SARGER3PIND	*edun
,	_	,
eta	CONJ	eta
estupefazienteen	NGEN	estupefaziente
aurkako	ADPESSPLDEF	aurkako
errehabilitazioa	NABSSGDEF	errehabilitazio
zein	DET	zein
klinikatan	NINANINDFIN+ESS	klinika
egin	VV.PTCP	egin
erabakiko	VV.PTCPPROSP	erabaki
dute	VARGAB3SARGER3PIND	*edun
.	_	.

